file,study_id,design,species,outcome,type,timepoint_weeks,estimate,ci_low,ci_high,p_value,adjusted,unit,model_notes,readiness,SE
10.3389@fnins.2017.00105.json,NCT01219244,RCT,,HbA1c,SMD,26.0,0.0,-0.6105528209456101,0.6105528209456101,,,SD units,Computed from follow-up means & SDs (Hedges' g),Ready,0.3115065412987807
abdollahi2019.json,abdollahi2019.json,RCT,,FPG,SMD,8.0,-0.17639893786890917,-0.6375280743172309,0.2847301985794125,,,SD units,Computed from follow-up means & SDs (Hedges' g),Ready,0.23526996757567434
abdollahi2019.json,abdollahi2019.json,RCT,,HbA1c,SMD,8.0,0.08713015578044457,-0.37328835082516065,0.5475486623860498,,,SD units,Computed from follow-up means & SDs (Hedges' g),Ready,0.23490740132939042
abdollahi2019.json,abdollahi2019.json,RCT,,HOMA_IR,SMD,8.0,0.011302962753730073,-0.4488898483151287,0.4714957738225888,,,SD units,Computed from follow-up means & SDs (Hedges' g),Ready,0.2347922505453361
hoseini2019.json,hoseini2019.json,RCT,,FPG,SMD,4.0,0.12624979084194746,-0.3908214882819274,0.6433210699658223,,,SD units,Computed from follow-up means & SDs (Hedges' g),Ready,0.26381187710401777
hoseini2019.json,hoseini2019.json,RCT,,HOMA_IR,SMD,4.0,0.3187528219237883,-0.20125662069792793,0.8387622645455045,,,SD units,Computed from follow-up means & SDs (Hedges' g),Ready,0.2653109401131205
movahed2013.json,movahed2013.json,RCT,,FPG,SMD,6.4,-0.4280823274023847,-0.9106568551347258,0.05449220032995633,,,SD units,Computed from follow-up means & SDs (Hedges' g),Ready,0.24621149374099036
movahed2013.json,movahed2013.json,RCT,,HbA1c,SMD,6.4,-0.4505444735055836,-0.9337323218847642,0.032643374873597086,,,SD units,Computed from follow-up means & SDs (Hedges' g),Ready,0.24652441243835746
movahed2013.json,movahed2013.json,RCT,,HOMA_IR,SMD,6.4,-0.9780232588933797,-1.4840727537363805,-0.47197376405037894,,,SD units,Computed from follow-up means & SDs (Hedges' g),Ready,0.2581885177770412
pollack2017.json,pollack2017.json,RCT,,HOMA_IR,SMD,6.0,-0.14036670856612304,-0.6405169298563083,0.3597835127240621,,,SD units,Computed from follow-up means & SDs (Hedges' g),Ready,0.25517868433172713
pollack2017.json,pollack2017.json,RCT,,FPG,SMD,6.0,-0.15184815184815187,-0.6521094373805578,0.34841313368425403,,,SD units,Computed from follow-up means & SDs (Hedges' g),Ready,0.2552353497614316
pollack2017.json,pollack2017.json,RCT,,HbA1c,SMD,6.0,0.24675324675324806,-0.2547586234750261,0.7482651169815222,,,SD units,Computed from follow-up means & SDs (Hedges' g),Ready,0.2558734031776909
poulsen2013.json,NCT01150955,RCT,,FPG,SMD,4.0,0.5292052708676662,-0.2590353581276379,1.3174458998629703,,,SD units,Computed from follow-up means & SDs (Hedges' g),Ready,0.4021635862220939
poulsen2013.json,NCT01150955,RCT,,HOMA_IR,SMD,4.0,-1.5425408908673173,-2.4395457628968966,-0.6455360188377377,,,SD units,Computed from follow-up means & SDs (Hedges' g),Ready,0.45765554695386707
poulsen2013.json,NCT01150955,RCT,,HbA1c,SMD,4.0,0.5581024516643392,-0.2318763784297576,1.3480812817584362,,,SD units,Computed from follow-up means & SDs (Hedges' g),Ready,0.40305042351739634
sattarinezhad2019.json,sattarinezhad2019.json,RCT,,FPG,SMD,12.0,-0.7453271213095664,-1.2629126535520212,-0.2277415890671115,,,SD units,Computed from follow-up means & SDs (Hedges' g),Ready,0.2640742511441096
sattarinezhad2019.json,sattarinezhad2019.json,RCT,,HbA1c,SMD,12.0,-0.7742766893767256,-1.2932677034560842,-0.255285675297367,,,SD units,Computed from follow-up means & SDs (Hedges' g),Ready,0.26479133371395847
sattarinezhad2019.json,sattarinezhad2019.json,RCT,,HOMA_IR,SMD,12.0,-1.064630447892999,-1.6003860643538799,-0.5288748314321183,,,SD units,Computed from follow-up means & SDs (Hedges' g),Ready,0.2733447022759596
seyyedebrahimi2018.json,IRCT2015072523336N1,RCT,,HbA1c,SMD,8.0,0.1643607688568986,-0.39366241319277356,0.7223839509065708,,,SD units,Computed from follow-up means & SDs (Hedges' g),Ready,0.28470570512738375
seyyedebrahimi2018.json,IRCT2015072523336N1,RCT,,FPG,SMD,8.0,0.42362567514605975,-0.14007230547534932,0.9873236557674688,,,SD units,Computed from follow-up means & SDs (Hedges' g),Ready,0.2876010105211271
seyyedebrahimi2018.json,IRCT2015072523336N1,RCT,,HOMA_IR,SMD,8.0,-0.17975765111052922,-0.7379790340805241,0.3784637318594657,,,SD units,Computed from follow-up means & SDs (Hedges' g),Ready,0.2848068280459158
vandermade2015.json,vandermade2015.json,RCT,,FPG,SMD,4.0,-0.011452513055017273,-0.42112862753837504,0.3982236014283405,,,SD units,Computed from follow-up means & SDs (Hedges' g),Ready,0.2090184257568152
vandermade2015.json,vandermade2015.json,RCT,,HOMA_IR,SMD,4.0,-0.0710349497677326,-0.4808419720919183,0.3387720725564531,,,SD units,Computed from follow-up means & SDs (Hedges' g),Ready,0.2090852154715233
witte2014.json,witte2014.json,RCT,,HbA1c,SMD,26.0,-0.693914919300362,-1.2801892345095516,-0.10764060409117238,,,SD units,Computed from follow-up means & SDs (Hedges' g),Ready,0.29911954857611717
yoshino2012.json,NCT00823381,RCT,,HOMA_IR,SMD,12.0,-0.5600835105131703,-1.2836110141763735,0.16344399315003277,,,SD units,Computed from follow-up means & SDs (Hedges' g),Ready,0.3691466855424506
zarejavid2016.json,zarejavid2016.json,RCT,,FPG,SMD,4.0,-0.5105695473729789,-1.1078331626784494,0.08669406793249168,,,SD units,Computed from follow-up means & SDs (Hedges' g),Ready,0.3047263343395258
zarejavid2016.json,zarejavid2016.json,RCT,,HOMA_IR,SMD,4.0,-0.6238648384454801,-1.2261480907387186,-0.021581586152241594,,,SD units,Computed from follow-up means & SDs (Hedges' g),Ready,0.3072873736189992
